@RELATION MotionDataAccelerationOnly

@ATTRIBUTE accelerationVariance numeric
@ATTRIBUTE accelerationMin numeric
@ATTRIBUTE accelerationMax numeric
@ATTRIBUTE accelerationMean numeric
@ATTRIBUTE accelerationMedian numeric
@ATTRIBUTE acceleration25Quantile numeric
@ATTRIBUTE acceleration50Quantile numeric
@ATTRIBUTE acceleration75Quantile numeric
@ATTRIBUTE acceleration95Quantile numeric
@ATTRIBUTE accelerationFrequencyBandEnergy1To3Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy10To14Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy14To20Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy20To22Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy22To25Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To30Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To9Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy9To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To27Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy27To28Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy28To30Hz numeric
@ATTRIBUTE motion {"stationary","walk","bike","car","bus","tram","train"}

@DATA
0.13,0.02,2.05,0.54,0.44,0.22,0.93,0.6,0.3,0.6976,0.2595,0.421,0.4041,0.1038,0.1061,0.1575,0.146,0.1135,0.0677,0.0265,0.0634,"stationary"
0,0,0.16,0.03,0.03,0.02,0.04,0.02,0.04,0.034,0.0176,0.0345,0.0473,0.0135,0.0237,0.0327,0.0084,0.0092,0.0163,0.0047,0.0117,"stationary"
0,0,0.09,0.03,0.03,0.03,0.04,0.03,0.04,0.016,0.0154,0.0264,0.0467,0.0171,0.0217,0.0333,0.0073,0.0082,0.014,0.0057,0.0135,"stationary"
0.34,0.17,4.51,1.34,1.3,1.03,1.86,1.41,0.84,1.2772,0.5482,1.3459,1.1572,0,0,0,0.2972,0.2511,0,0,0,"car"
0.38,0.21,3.97,1.28,1.2,0.69,1.38,0.94,0.93,0.964,0.8514,1.5072,1.4144,0,0,0,0.4201,0.4313,0,0,0,"car"
0.63,0.14,4.96,1.54,1.42,1.79,0.6,1.65,1.53,1.145,0.7937,1.3801,1.2477,0,0,0,0.3868,0.4068,0,0,0,"car"
0.44,0.11,4.68,1.28,1.22,1.51,1,0.91,1.97,1.3366,0.9135,1.6384,1.2938,0,0,0,0.4515,0.462,0,0,0,"car"
0.36,0.13,2.92,1.3,1.24,1.1,0.99,2.58,0.96,1.3036,1.1172,1.7177,1.1846,0,0,0,0.571,0.5462,0,0,0,"car"
0.52,0.13,3.76,1.33,1.18,1.67,1.49,1.14,1.92,1.6613,1.3058,1.7994,1.2362,0,0,0,0.6494,0.6564,0,0,0,"car"
0.51,0.16,4.05,1.34,1.22,1.43,1.52,0.84,1.16,1.9225,1.1424,1.5545,1.2208,0,0,0,0.5506,0.5918,0,0,0,"car"
0.48,0.27,4.51,1.34,1.25,1.08,2.16,1.71,2.55,1.4257,1.0285,1.4627,1.1097,0,0,0,0.5644,0.4642,0,0,0,"car"
0.29,0.18,2.55,1.2,1.19,2.02,1.12,1.45,1.14,1.278,0.9687,1.3162,0.8551,0,0,0,0.4547,0.5139,0,0,0,"car"
0.43,0.22,4.2,1.35,1.24,4.2,1.27,0.91,0.74,1.2894,1.1151,1.6389,0.9922,0,0,0,0.6596,0.4556,0,0,0,"car"
0.35,0.23,3.29,1.18,1.16,0.4,1.51,0.45,0.44,1.4478,0.9429,1.1584,0.831,0,0,0,0.4962,0.4467,0,0,0,"car"
0.27,0.15,3.03,1.15,1.11,0.8,1.3,0.35,0.89,1.2914,0.874,0.9228,0.9009,0,0,0,0.5259,0.3481,0,0,0,"car"
0.29,0.17,2.88,1.2,1.15,1.44,1.21,0.46,1.03,1.0117,0.6144,0.9739,0.9695,0,0,0,0.3799,0.2345,0,0,0,"car"
0.55,0.17,5.39,1.39,1.27,0.94,0.31,1.27,0.73,1.3039,0.6239,2.1869,2.7363,0,0,0,0.2234,0.4005,0,0,0,"car"
0.27,0.1,3.13,1.14,1.03,2.03,1.37,1.08,1.18,0.6473,0.5213,1.1432,2.9393,0,0,0,0.2495,0.2718,0,0,0,"car"
0.27,0.21,5.44,1.15,1.09,1.44,0.86,0.94,1.31,1.1053,0.7316,1.2929,2.4035,0,0,0,0.3086,0.4231,0,0,0,"car"
0.48,0.24,5.3,1.32,1.22,1.09,2.17,2.09,1.68,1.3123,0.9223,1.6871,2.6248,0,0,0,0.3868,0.5355,0,0,0,"car"
0.51,0.18,4.62,1.24,1.13,0.78,1.18,2.41,0.53,1.0233,0.7175,1.7562,2.1914,0,0,0,0.3284,0.3892,0,0,0,"car"
0.62,0.1,5.87,1.3,1.14,1.3,2.42,1.28,0.57,1.3935,0.9226,2.0833,2.6402,0,0,0,0.4385,0.4841,0,0,0,"car"
0.56,0.16,4.2,1.38,1.21,2.01,2.34,1.28,1.73,1.4825,0.9425,1.5026,1.7758,0,0,0,0.5626,0.3799,0,0,0,"car"
0.73,0.17,7.75,1.38,1.17,1.15,2.14,4.38,1.06,2.3834,1.0809,2.3661,2.3753,0,0,0,0.5655,0.5154,0,0,0,"car"
0.77,0.15,7.97,1.4,1.23,1.4,0.19,1.82,0.81,1.8533,0.9427,1.6699,1.8537,0,0,0,0.5733,0.3694,0,0,0,"car"
0.44,0.16,6.81,1.24,1.15,0.56,1.38,0.84,1.85,1.3379,0.5562,1.1936,1.2329,0,0,0,0.2553,0.3009,0,0,0,"car"
0.39,0.34,5.97,1.3,1.2,0.92,1.54,0.43,1.32,1.5952,0.7398,1.1073,1.5087,0,0,0,0.373,0.3668,0,0,0,"car"
0.27,0.14,6.84,1.26,1.23,1.73,1.78,1.6,1.47,1.0118,0.746,1.4026,1.7607,0,0,0,0.3422,0.4038,0,0,0,"car"
0.36,0.18,3.04,1.28,1.22,1.13,0.3,0.83,2.12,1.4106,0.706,1.0284,0.9491,0,0,0,0.4129,0.2931,0,0,0,"car"
0.29,0.14,2.63,1.16,1.11,1.42,0.81,1.19,0.81,1.6014,0.4917,0.7182,0.8393,0,0,0,0.3084,0.1833,0,0,0,"car"
0.22,0.21,2.31,1.16,1.11,1.78,0.87,2.31,0.71,0.9727,0.4562,0.6323,0.8171,0,0,0,0.2551,0.2011,0,0,0,"car"
0.24,0.23,2.44,1.14,1.1,0.64,1.25,0.54,0.51,1.0127,0.7577,0.7329,0.9669,0,0,0,0.4066,0.3512,0,0,0,"car"
0.36,0.23,3.21,1.2,1.09,1.42,2.53,1.09,1.67,1.6746,0.6029,0.8475,1.0245,0,0,0,0.2876,0.3153,0,0,0,"car"
0.58,0.09,5.2,1.25,1.18,1.08,1.35,2.01,4.46,1.2812,0.5179,0.7666,0.9297,0,0,0,0.3023,0.2156,0,0,0,"car"
0.23,0.23,2.55,1.17,1.1,1.37,1.8,1.05,0.66,0.8865,0.5512,0.7459,0.8934,0,0,0,0.2394,0.3119,0,0,0,"car"
0.6,0.14,4.96,1.61,1.48,4.96,0.9,1.51,0.98,1.2978,0.7345,1.3982,1.3818,0,0,0,0.3237,0.4108,0,0,0,"car"
0.43,0.11,4.68,1.22,1.09,1.2,1.55,1.1,0.84,1.3603,0.7655,1.3901,1.1241,0,0,0,0.4563,0.3092,0,0,0,"car"
0.45,0.13,3.67,1.33,1.24,2.58,0.69,1.67,3.67,1.1811,1.066,1.3657,1.0406,0,0,0,0.564,0.5021,0,0,0,"car"
0.52,0.16,3.76,1.35,1.24,1.47,1.42,1.43,1.37,1.5587,1.1603,1.5794,1.162,0,0,0,0.6743,0.486,0,0,0,"car"
0.56,0.21,4.51,1.39,1.23,0.84,1.85,1.08,0.67,1.4672,1.1482,1.5745,1.2656,0,0,0,0.5392,0.609,0,0,0,"car"
0.33,0.19,3.1,1.23,1.15,1.71,0.92,2.02,1.64,1.3567,0.9416,1.2026,0.9364,0,0,0,0.5342,0.4074,0,0,0,"car"
0.39,0.18,4.2,1.32,1.28,1.01,0.44,4.2,0.67,1.1239,1.1646,1.4809,0.87,0,0,0,0.634,0.5306,0,0,0,"car"
0.37,0.23,3.56,1.26,1.19,0.94,1.12,0.4,0.88,1.4394,0.8925,1.3042,0.9768,0,0,0,0.4448,0.4477,0,0,0,"car"
0.28,0.19,2.63,1.13,1.14,0.51,1.32,0.8,0.4,1.3393,0.8676,1.0594,0.7704,0,0,0,0.4781,0.3895,0,0,0,"car"
0.27,0.15,3.03,1.16,1.12,0.85,1.52,1.44,0.94,0.8427,0.7564,1.0757,0.8357,0,0,0,0.4458,0.3106,0,0,0,"car"
0.28,0.3,2.92,1.24,1.16,0.46,1.57,1.13,1.26,1.3172,0.5881,0.8607,0.8197,0,0,0,0.3419,0.2463,0,0,0,"car"
0.39,0.18,3.04,1.25,1.19,0.83,1.42,1.42,0.82,1.5295,0.6291,0.9535,1.0206,0,0,0,0.3708,0.2583,0,0,0,"car"
0.25,0.14,2.5,1.19,1.11,1.19,0.57,1.78,1.08,1.1365,0.632,0.5972,0.869,0,0,0,0.3584,0.2737,0,0,0,"car"
0,0,0.07,0.03,0.03,0.04,0.02,0.03,0.02,0.0236,0.0164,0.0295,0.0508,0.0142,0.0217,0.0316,0.0099,0.0065,0.0146,0.0065,0.0105,"stationary"
0,0,0.09,0.03,0.03,0.03,0.04,0.03,0.03,0.0182,0.0205,0.0372,0.0542,0.0143,0.0235,0.0303,0.0117,0.0089,0.0119,0.0053,0.013,"stationary"
0,0,0.08,0.03,0.03,0.04,0.02,0.02,0.02,0.0186,0.0178,0.0309,0.037,0.0143,0.0195,0.0315,0.007,0.0108,0.013,0.0051,0.0134,"stationary"
0,0,0.1,0.03,0.03,0.02,0.05,0.04,0.03,0.0217,0.0179,0.034,0.0454,0.0141,0.0253,0.032,0.0089,0.0089,0.0097,0.0066,0.0157,"stationary"
0.28,0.07,3.31,0.86,0.75,0.42,0.81,0.84,0.35,1.2129,0.5898,1.114,1.1493,0.2458,0.2429,0.4153,0.3748,0.215,0.1735,0.0934,0.1484,"bus"
0.31,0.03,5.71,0.78,0.66,0.25,0.37,2.29,0.62,1.2509,0.7106,1.2482,1.3579,0.3247,0.3185,0.5491,0.3745,0.3361,0.2495,0.115,0.1846,"bus"
0.37,0.07,4,0.86,0.72,1.53,0.81,2.37,0.89,1.3299,0.7269,1.4478,1.0728,0.2386,0.3109,0.4485,0.3623,0.3647,0.1829,0.0664,0.1991,"bus"
0.33,0.09,4.14,0.9,0.76,0.95,0.42,0.36,0.55,1.2005,0.625,1.24,1.1194,0.2455,0.2312,0.4307,0.3281,0.2969,0.1838,0.0909,0.156,"bus"
0.26,0.12,3.74,1.01,0.95,0.71,1.68,0.61,0.86,1.0033,0.5484,0.5488,0.5964,0.0985,0.1343,0.1955,0.3039,0.2445,0.0875,0.049,0.059,"bus"
0.18,0.08,2.83,0.71,0.6,0.63,1.1,0.32,0.41,0.8645,0.4626,0.9026,0.7762,0.1613,0.1853,0.2605,0.2028,0.2597,0.121,0.0465,0.093,"bus"
0.25,0.04,4.22,0.62,0.48,0.91,0.52,0.4,0.26,0.9619,0.7383,0.9823,0.8379,0.1816,0.199,0.2792,0.3602,0.3781,0.1192,0.0511,0.1089,"bus"
0.05,0.03,1.39,0.38,0.34,0.4,0.68,0.67,0.15,0.5233,0.2854,0.57,0.4838,0.1423,0.1417,0.2628,0.1312,0.1543,0.1151,0.0645,0.0832,"bus"
0.09,0.06,2,0.48,0.42,0.12,0.27,0.48,0.5,0.7028,0.3283,0.4519,0.4047,0.092,0.15,0.1905,0.15,0.1783,0.081,0.0409,0.0687,"bus"
0.18,0.05,4.73,0.52,0.43,0.52,0.29,0.39,0.51,0.5956,0.2813,0.6245,0.5272,0.1144,0.1525,0.1696,0.131,0.1503,0.0519,0.0488,0.0689,"bus"
0.24,0.06,4.66,0.69,0.58,0.42,1.13,0.25,0.08,0.9233,0.5841,1.0127,0.9481,0.2263,0.2486,0.4286,0.3086,0.2755,0.1749,0.0799,0.1737,"bus"
0.23,0.02,3.41,0.66,0.54,0.46,1.25,0.8,0.55,0.9788,0.7997,0.9808,0.9965,0.1623,0.3154,0.389,0.2737,0.526,0.1921,0.087,0.1099,"bus"
0.16,0.02,2.97,0.6,0.51,0.21,0.34,1.02,0.65,0.6401,0.4959,0.6326,0.7401,0.1599,0.2155,0.2788,0.2703,0.2255,0.0949,0.0594,0.1245,"bus"
0,0,0.12,0.04,0.03,0.03,0.04,0.07,0.02,0.0219,0.0227,0.0357,0.0497,0.0166,0.0301,0.0383,0.0123,0.0103,0.0139,0.0071,0.0173,"stationary"
0,0,0.09,0.03,0.03,0.03,0.04,0.03,0.04,0.0144,0.0161,0.0256,0.0411,0.0134,0.0235,0.037,0.0067,0.0093,0.0153,0.0077,0.014,"stationary"
0,0.01,0.1,0.03,0.03,0.05,0.02,0.05,0.03,0.0159,0.0195,0.0369,0.0498,0.0126,0.0234,0.0373,0.0115,0.008,0.0162,0.0082,0.0129,"stationary"
0,0,0.1,0.04,0.03,0.02,0.02,0.06,0.02,0.0224,0.0211,0.0423,0.0545,0.0216,0.0227,0.0397,0.0113,0.0098,0.0173,0.0075,0.015,"stationary"
0,0,0.12,0.04,0.03,0.04,0.03,0.02,0.05,0.0248,0.0211,0.0392,0.0598,0.0117,0.026,0.0397,0.0106,0.0105,0.0168,0.0083,0.0145,"stationary"
0,0,0.12,0.04,0.03,0.05,0.03,0.07,0.04,0.0226,0.0279,0.0434,0.0521,0.0207,0.0249,0.0448,0.0171,0.0108,0.0198,0.0074,0.0176,"stationary"
0,0,0.09,0.03,0.03,0.03,0.02,0.05,0.03,0.0209,0.0236,0.0345,0.0531,0.0139,0.0272,0.0415,0.0131,0.0105,0.0164,0.0084,0.0168,"stationary"
0,0,0.08,0.03,0.03,0.05,0.05,0.05,0.04,0.0206,0.0181,0.0407,0.0506,0.0162,0.0258,0.0408,0.0101,0.0081,0.0176,0.0079,0.0154,"stationary"
0,0,0.1,0.03,0.03,0.02,0.03,0.05,0.03,0.0228,0.02,0.046,0.05,0.0161,0.0234,0.0366,0.0116,0.0084,0.016,0.0063,0.0142,"stationary"
0,0,0.08,0.03,0.03,0.02,0.02,0.02,0.05,0.0182,0.0168,0.0285,0.0531,0.017,0.0229,0.0382,0.0067,0.0101,0.0166,0.0073,0.0143,"stationary"
0,0,0.12,0.03,0.03,0.02,0.04,0.03,0.04,0.0221,0.0159,0.0338,0.0502,0.0126,0.022,0.0374,0.0094,0.0065,0.0169,0.0075,0.013,"stationary"
0,0,0.09,0.03,0.03,0.05,0.04,0.02,0.02,0.0174,0.0184,0.0349,0.0427,0.0172,0.0218,0.0328,0.0096,0.0089,0.013,0.0044,0.0155,"stationary"
0,0,0.12,0.04,0.03,0.03,0.06,0.03,0.05,0.0246,0.023,0.0473,0.0751,0.0153,0.0244,0.0444,0.014,0.009,0.0184,0.009,0.017,"stationary"
0.03,0,1.39,0.09,0.03,0.06,0.03,0.05,0.16,0.0781,0.0397,0.0831,0.1066,0.0144,0.0373,0.059,0.0151,0.0246,0.021,0.0153,0.0227,"stationary"
0.01,0,1.19,0.05,0.03,0.03,0.02,0.03,0.06,0.032,0.017,0.0411,0.047,0.0139,0.0261,0.0397,0.0096,0.0075,0.0151,0.0084,0.0163,"stationary"
0,0,0.14,0.04,0.03,0.05,0.03,0.03,0.07,0.0262,0.0225,0.0482,0.0451,0.0174,0.0188,0.0432,0.0088,0.0136,0.0204,0.0095,0.0134,"stationary"
0,0,0.1,0.03,0.03,0.05,0.04,0.02,0.02,0.0182,0.0207,0.0337,0.0423,0.0202,0.0241,0.0443,0.0108,0.0099,0.0165,0.0088,0.019,"stationary"
0,0,0.1,0.03,0.03,0.03,0.06,0.03,0.03,0.0208,0.0193,0.0352,0.0506,0.0168,0.0244,0.0417,0.0093,0.01,0.0175,0.0082,0.016,"stationary"
0,0,0.08,0.03,0.03,0.03,0.05,0.03,0.03,0.0165,0.0175,0.0331,0.0427,0.0179,0.0212,0.0372,0.0068,0.0108,0.0133,0.0093,0.0146,"stationary"
0,0,0.09,0.03,0.03,0.02,0.03,0.07,0.02,0.0142,0.0164,0.0305,0.0542,0.0171,0.024,0.0347,0.0084,0.008,0.0147,0.0082,0.0119,"stationary"
0,0,0.11,0.03,0.03,0.05,0.03,0.04,0.02,0.0167,0.0157,0.0383,0.0502,0.0138,0.0239,0.0367,0.0075,0.0082,0.0153,0.008,0.0134,"stationary"
0,0,0.07,0.03,0.03,0.02,0.03,0.02,0.03,0.0182,0.0154,0.0313,0.0539,0.0149,0.0177,0.035,0.0067,0.0087,0.0138,0.0074,0.0139,"stationary"
0,0,0.08,0.03,0.03,0.05,0.04,0.03,0.02,0.0218,0.0159,0.0297,0.042,0.016,0.0217,0.0326,0.0075,0.0084,0.014,0.0049,0.0137,"stationary"
0,0,0.08,0.03,0.03,0.01,0.04,0.03,0.02,0.0146,0.0169,0.0296,0.0397,0.0164,0.0197,0.0332,0.0077,0.0092,0.0151,0.0048,0.0133,"stationary"
0,0,0.08,0.03,0.03,0.02,0.04,0.02,0.04,0.0175,0.0115,0.0302,0.0467,0.0137,0.0186,0.0356,0.0072,0.0043,0.0166,0.005,0.014,"stationary"
0,0,0.09,0.03,0.03,0.02,0.03,0.02,0.03,0.0189,0.0187,0.033,0.0485,0.016,0.0222,0.033,0.0075,0.0112,0.0132,0.0074,0.0125,"stationary"
0,0,0.1,0.03,0.03,0.04,0.03,0.06,0.09,0.0158,0.0179,0.0385,0.0479,0.0153,0.0195,0.0343,0.0077,0.0102,0.0152,0.0049,0.0142,"stationary"
0,0,0.23,0.04,0.03,0.06,0.04,0.06,0.02,0.0369,0.0195,0.0496,0.0777,0.0209,0.029,0.0457,0.0108,0.0086,0.0196,0.0093,0.0168,"stationary"
0,0,0.09,0.03,0.03,0.04,0.03,0.01,0.03,0.0182,0.0157,0.0351,0.0497,0.0161,0.022,0.0332,0.0071,0.0086,0.0126,0.0067,0.0139,"stationary"
0,0,0.1,0.03,0.03,0.05,0.02,0.01,0.02,0.0214,0.022,0.0305,0.0491,0.0137,0.0274,0.0384,0.0099,0.0122,0.0152,0.008,0.0152,"stationary"
0,0,0.11,0.04,0.03,0.01,0.05,0.03,0.05,0.0228,0.0263,0.046,0.0532,0.0186,0.0276,0.0407,0.0149,0.0114,0.0135,0.0095,0.0176,"stationary"
0.22,0.24,2.44,1.1,1.08,2.31,0.7,0.64,0.76,1.2393,0.586,0.7226,0.8327,0,0,0,0.3609,0.2251,0,0,0,"car"
0.33,0.23,3.21,1.19,1.09,1.77,1.01,1.42,1.49,1.1405,0.7508,0.7843,1.0306,0,0,0,0.4141,0.3367,0,0,0,"car"
0.33,0.09,2.76,1.18,1.15,1.09,1.28,1.08,0.97,1.704,0.5759,0.8616,0.8596,0,0,0,0.3001,0.2758,0,0,0,"car"
0.54,0.23,5.2,1.3,1.2,2.01,0.82,1.37,1.75,1.5912,0.819,0.8185,1.4828,0,0,0,0.3794,0.4396,0,0,0,"car"
0.23,0.23,2.55,1.12,1.05,1.05,2.29,1.02,1.5,1.2877,0.5838,0.4914,0.8954,0,0,0,0.3117,0.2722,0,0,0,"car"
0.28,0.17,3,1.18,1.19,0.94,0.73,0.52,0.97,1.4104,0.6226,0.9293,0.9608,0,0,0,0.3557,0.267,0,0,0,"car"
0.28,0.13,2.64,1.1,1.03,1.7,0.69,0.8,1.09,1.3083,0.5507,0.7515,0.9385,0,0,0,0.3441,0.2067,0,0,0,"car"
0.3,0.14,2.66,1.16,1.11,0.89,0.82,1.15,0.71,1.3756,0.65,0.6756,1.0083,0,0,0,0.3046,0.3454,0,0,0,"car"
0.5,0.06,3.81,1.3,1.16,1.7,0.94,0.54,1.87,1.5416,0.794,0.8749,1.4061,0,0,0,0.3834,0.4106,0,0,0,"car"
0.38,0.26,3.03,1.22,1.06,0.91,0.9,1.12,0.62,1.5034,0.553,0.6234,1.0936,0,0,0,0.2646,0.2884,0,0,0,"car"
0.28,0.3,2.95,1.13,1.04,0.45,0.35,0.81,0.96,1.1195,0.5361,0.5564,0.877,0,0,0,0.31,0.2261,0,0,0,"car"
0.28,0.21,2.93,1.18,1.12,0.83,0.91,1.39,0.48,1.4154,0.3853,0.6441,0.9561,0,0,0,0.2196,0.1657,0,0,0,"car"
0.31,0.22,3.27,1.21,1.13,0.41,0.4,1.23,1.78,1.3511,0.4152,0.7648,1.0882,0,0,0,0.2645,0.1507,0,0,0,"car"
0.34,0.2,2.66,1.24,1.14,1.97,0.72,0.94,1.44,1.6066,0.5745,0.5796,1.0148,0,0,0,0.3136,0.2609,0,0,0,"car"
0.33,0.24,2.94,1.3,1.3,1.11,0.51,1.44,1.5,1.7739,0.5156,0.5242,0.997,0,0,0,0.2839,0.2316,0,0,0,"car"
0.14,0.01,2.9,0.59,0.5,0.36,0.51,0.24,0.19,0.912,0.2667,0.4836,0.6502,0.1958,0.2816,0.4598,0.1353,0.1314,0.1692,0.093,0.1976,"bus"
0.3,0.23,2.79,1.26,1.22,0.5,0.94,0.71,0.7,1.5028,0.4499,0.5991,0.8836,0,0,0,0.2145,0.2354,0,0,0,"car"
0.3,0.19,3.5,1.24,1.15,0.34,0.2,0.71,1.39,1.4213,0.5045,0.5479,0.9461,0,0,0,0.2677,0.2368,0,0,0,"car"
0.22,0.39,2.94,1.37,1.38,2.06,0.69,1.17,1.63,0.8748,0.3632,0.4202,0.7803,0,0,0,0.1809,0.1824,0,0,0,"car"
0.35,0.41,2.96,1.5,1.38,1.44,1.08,0.74,1.62,1.4686,0.3318,0.5141,0.6079,0,0,0,0.1814,0.1504,0,0,0,"car"
0.32,0.09,2.54,1.24,1.2,1.2,0.69,2.39,0.65,1.5502,0.3774,0.5172,0.6265,0,0,0,0.1982,0.1791,0,0,0,"car"
0.34,0.26,2.69,1.3,1.32,0.62,0.48,0.26,0.55,1.7126,0.3727,0.5427,0.6614,0,0,0,0.1962,0.1765,0,0,0,"car"
0.31,0.32,3.54,1.17,1.08,1.41,0.33,1.08,1.21,1.5042,0.5902,0.593,1.0769,0,0,0,0.3515,0.2387,0,0,0,"car"
0.46,0.17,3.3,1.36,1.25,1.34,2.04,0.9,0.81,1.6094,0.6074,0.6775,1.216,0,0,0,0.3284,0.279,0,0,0,"car"
0.6,0.19,3.56,1.53,1.41,2.44,1.05,1,1.91,2.0923,0.6099,0.7367,1.112,0,0,0,0.3363,0.2736,0,0,0,"car"
1.05,0.31,5.65,1.68,1.45,0.35,1.1,0.84,3.02,2.1591,0.5901,1.0097,1.5151,0,0,0,0.3294,0.2607,0,0,0,"car"
0.62,0.19,4.31,1.71,1.77,2.15,1.49,1.62,0.92,1.8945,0.4171,0.7307,1.0815,0,0,0,0.2214,0.1957,0,0,0,"car"
0.42,0.3,3.17,1.47,1.4,0.92,1,1.68,3.16,1.5609,0.4312,0.889,1.1618,0,0,0,0.2859,0.1453,0,0,0,"car"
0.41,0.43,3.75,1.47,1.38,0.96,1.43,1.18,0.93,1.3367,0.3622,0.6341,0.9198,0,0,0,0.1737,0.1886,0,0,0,"car"
0.49,0.34,3.38,1.42,1.21,2.53,0.96,0.83,0.8,1.9706,0.4134,0.5925,0.8393,0,0,0,0.243,0.1705,0,0,0,"car"
0.66,0.2,4.41,1.34,1.2,1.48,1.28,0.58,0.7,2.468,0.481,0.7585,0.905,0,0,0,0.2852,0.1958,0,0,0,"car"
0.08,0.03,2.25,0.49,0.44,0.33,0.41,0.49,0.19,0.4585,0.3199,0.5276,0.7358,0.2116,0.3136,0.6607,0.1462,0.1736,0.2746,0.1178,0.2683,"car"
0.04,0.05,1.49,0.44,0.42,0.34,0.71,0.33,0.67,0.3008,0.1591,0.5245,0.5988,0.1697,0.2131,0.5609,0.075,0.0841,0.2017,0.1214,0.2378,"car"
0.08,0.03,2.53,0.49,0.45,0.2,1.42,0.52,0.46,0.7524,0.3242,0.5506,0.8836,0.2626,0.3075,0.6115,0.1415,0.1827,0.3012,0.0991,0.2112,"car"
0.03,0.03,1.88,0.33,0.3,0.5,0.29,0.36,0.2,0.3575,0.2292,0.3604,0.4342,0.1408,0.2255,0.4136,0.1554,0.0738,0.1552,0.0972,0.1612,"car"
0.07,0.03,1.75,0.43,0.37,0.32,0.31,0.23,0.65,0.5251,0.2483,0.4288,0.5577,0.2348,0.4014,0.5024,0.1466,0.1017,0.1766,0.105,0.2207,"car"
0.2,0.11,3.81,0.8,0.72,0.45,1.26,1.16,0.37,0.6028,0.5066,0.9289,1.3448,0.497,0.6509,1.0083,0.269,0.2376,0.3841,0.1687,0.4555,"car"
0.13,0.05,2.81,0.7,0.65,1.22,0.47,0.67,0.33,0.5483,0.4005,0.8238,1.2492,0.3134,0.5406,1.0672,0.1934,0.2071,0.4189,0.1947,0.4536,"car"
0.1,0.09,2.88,0.63,0.59,0.7,0.55,0.31,0.67,0.5511,0.4515,0.6083,1.0892,0.4235,0.4184,0.6652,0.2297,0.2218,0.2752,0.122,0.268,"car"
0.1,0.03,1.87,0.66,0.62,0.67,0.61,0.43,0.52,0.3734,0.3053,0.6002,0.8962,0.2554,0.4859,0.9877,0.1628,0.1424,0.3297,0.205,0.4529,"car"
0.09,0.01,2.21,0.57,0.52,0.97,0.52,0.61,0.81,0.2985,0.2905,0.4669,0.8702,0.2023,0.3529,0.7304,0.111,0.1795,0.287,0.129,0.3143,"car"
0.08,0.06,1.55,0.59,0.53,0.9,0.66,0.79,0.58,0.3573,0.3174,0.6725,0.8429,0.3744,0.5718,0.7211,0.1476,0.1698,0.2373,0.1606,0.3232,"car"
0.05,0.04,1.77,0.42,0.38,0.78,0.47,0.34,0.49,0.3149,0.2217,0.5213,0.7057,0.2425,0.277,0.5046,0.1358,0.086,0.2146,0.109,0.181,"car"
0.71,0.04,10.29,0.9,0.75,0.27,0.92,0.97,0.5,1.2931,0.7899,1.5304,2.0607,0.6317,1.0139,1.419,0.3576,0.4323,0.5737,0.2854,0.5599,"car"
0.01,0.02,0.56,0.17,0.15,0.16,0.15,0.19,0.12,0.1453,0.0885,0.1976,0.3088,0.062,0.1243,0.1529,0.0453,0.0432,0.0692,0.0226,0.0612,"train"
0.05,0.01,1.54,0.29,0.23,0.15,0.11,0.41,0.49,0.2995,0.1655,0.3435,0.6144,0.1573,0.1908,0.3991,0.071,0.0946,0.1788,0.0791,0.1412,"train"
0.04,0.02,1.56,0.28,0.23,0.15,0.22,0.11,0.1,0.2594,0.1623,0.3591,0.5228,0.1422,0.3142,0.3039,0.093,0.0693,0.1097,0.0568,0.1374,"train"
0.13,0.03,2.69,0.53,0.45,0.13,0.28,0.63,0.92,0.4625,0.3717,0.667,0.7981,0.2036,0.3008,0.4505,0.1788,0.1929,0.1916,0.083,0.176,"train"
0.07,0.04,2,0.39,0.34,0.51,0.15,0.54,0.87,0.2246,0.1541,0.4288,0.4573,0.1155,0.1632,0.2678,0.0586,0.0955,0.1103,0.0451,0.1124,"train"
0.03,0.04,1.32,0.34,0.3,0.31,0.17,0.31,0.3,0.2381,0.181,0.3864,0.5703,0.1497,0.2169,0.3572,0.0797,0.1013,0.1485,0.0742,0.1345,"train"
0.03,0.04,1.55,0.34,0.31,0.25,0.39,0.24,0.3,0.3753,0.1965,0.4474,0.6467,0.1597,0.2091,0.3422,0.1062,0.0903,0.1477,0.0682,0.1263,"train"
0.03,0.03,0.88,0.32,0.3,0.13,0.16,0.2,0.44,0.3095,0.2138,0.326,0.518,0.1075,0.1407,0.2408,0.1076,0.1062,0.1039,0.055,0.0818,"train"
